Alpha,Beta,Time,Hare Density,Lynx Density0.75,0.15,0.00,0.45000,1.05000
1.14,0.19,93.00,-nan,-nan
1.14,0.19,94.00,-nan,-nan
1.14,0.19,95.00,-nan,-nan
1.14,0.19,96.00,-nan,-nan
1.14,0.19,97.00,-nan,-nan
1.14,0.19,98.00,-nan,-nan
1.14,0.19,99.00,-nan,-nan
1.14,0.19,100.00,-nan,-nan
1.14,0.20,0.00,0.74200,1.34200
1.14,0.20,1.00,0.82501,3.62108
1.14,0.20,2.00,-0.64333,5.30475
1.14,0.20,3.00,-2.52303,-6.12993
1.14,0.20,4.00,0.05129,-2.90954
1.14,0.20,5.00,-0.27202,-1.96942
1.14,0.20,6.00,-0.73004,-1.22754
1.14,0.20,7.00,-1.76050,-0.05826
1.14,0.20,8.00,-3.79851,0.10083
1.14,0.20,9.00,-8.01344,-0.57415
1.14,0.20,10.00,-18.78276,8.57938
1.14,0.20,11.00,16.06574,-73.68069
1.14,0.20,12.00,-254.43354,8943.88152
1.14,0.20,13.00,483152.47270,2143571040.01022
1.14,0.20,14.00,-207018459199980.15625,-221880305410687887212544.00000
1.14,0.20,15.00,-9186663769159917091862495753326821376.00000,1019169881403241853798902132170910877855564321692573499392000.00000
1.14,0.20,16.00,1872554204821234617462838588528370704553126225171336632427372064062284381832929521377163377377280.00000,954225423424399841451713077410641464947782168892561036212776051088720541432938924276311664917341574164208352350005957767937581676598925915324389273492258816.00000
1.14,0.20,17.00,-357367765796136657671483155898750180301992327906277426086387700196861692660480056066506476509063100692364657219093436388173739074630037601929006597306886823247498192977703720595508087468735944483861867743926340576036983845825562327930779327022137081856.00000,-inf
1.14,0.20,18.00,-inf,inf
1.14,0.20,19.00,-nan,-nan
1.14,0.20,20.00,-nan,-nan
1.14,0.20,21.00,-nan,-nan
1.14,0.20,22.00,-nan,-nan
1.14,0.20,23.00,-nan,-nan
1.14,0.20,24.00,-nan,-nan
1.14,0.20,25.00,-nan,-nan
1.14,0.20,26.00,-nan,-nan
1.14,0.20,27.00,-nan,-nan
1.14,0.20,28.00,-nan,-nan
1.14,0.20,29.00,-nan,-nan
1.14,0.20,30.00,-nan,-nan
1.14,0.20,31.00,-nan,-nan
1.14,0.20,32.00,-nan,-nan
1.14,0.20,33.00,-nan,-nan
1.14,0.20,34.00,-nan,-nan
1.14,0.20,35.00,-nan,-nan
1.14,0.20,36.00,-nan,-nan
1.14,0.20,37.00,-nan,-nan
1.14,0.20,38.00,-nan,-nan
1.14,0.20,39.00,-nan,-nan
1.14,0.20,40.00,-nan,-nan
1.14,0.20,41.00,-nan,-nan
1.14,0.20,42.00,-nan,-nan
1.14,0.20,43.00,-nan,-nan
1.14,0.20,44.00,-nan,-nan
1.14,0.20,45.00,-nan,-nan
1.14,0.20,46.00,-nan,-nan
1.14,0.20,47.00,-nan,-nan
1.14,0.20,48.00,-nan,-nan
1.14,0.20,49.00,-nan,-nan
1.14,0.20,50.00,-nan,-nan
1.14,0.20,51.00,-nan,-nan
1.14,0.20,52.00,-nan,-nan
1.14,0.20,53.00,-nan,-nan
1.14,0.20,54.00,-nan,-nan
1.14,0.20,55.00,-nan,-nan
1.14,0.20,56.00,-nan,-nan
1.14,0.20,57.00,-nan,-nan
1.14,0.20,58.00,-nan,-nan
1.14,0.20,59.00,-nan,-nan
1.14,0.20,60.00,-nan,-nan
1.14,0.20,61.00,-nan,-nan
1.14,0.20,62.00,-nan,-nan
1.14,0.20,63.00,-nan,-nan
1.14,0.20,64.00,-nan,-nan
1.14,0.20,65.00,-nan,-nan
1.14,0.20,66.00,-nan,-nan
1.14,0.20,67.00,-nan,-nan
1.14,0.20,68.00,-nan,-nan
1.14,0.20,69.00,-nan,-nan
1.14,0.20,70.00,-nan,-nan
1.14,0.20,71.00,-nan,-nan
1.14,0.20,72.00,-nan,-nan
1.14,0.20,73.00,-nan,-nan
1.14,0.20,74.00,-nan,-nan
1.14,0.20,75.00,-nan,-nan
1.14,0.20,76.00,-nan,-nan
1.14,0.20,77.00,-nan,-nan
1.14,0.20,78.00,-nan,-nan
1.14,0.20,79.00,-nan,-nan
1.14,0.20,80.00,-nan,-nan
1.14,0.20,81.00,-nan,-nan
1.14,0.20,82.00,-nan,-nan
1.14,0.20,83.00,-nan,-nan
1.14,0.20,84.00,-nan,-nan
1.14,0.20,85.00,-nan,-nan
1.14,0.20,86.00,-nan,-nan
1.14,0.20,87.00,-nan,-nan
1.14,0.20,88.00,-nan,-nan
1.14,0.20,89.00,-nan,-nan
1.14,0.20,90.00,-nan,-nan
1.14,0.20,91.00,-nan,-nan
1.14,0.20,92.00,-nan,-nan
1.14,0.20,93.00,-nan,-nan
1.14,0.20,94.00,-nan,-nan
1.14,0.20,95.00,-nan,-nan
1.14,0.20,96.00,-nan,-nan
1.14,0.20,97.00,-nan,-nan
1.14,0.20,98.00,-nan,-nan
1.14,0.20,99.00,-nan,-nan
1.14,0.20,100.00,-nan,-nan
1.14,0.21,0.00,0.72200,1.32200
1.14,0.21,1.00,0.76522,3.46688
1.14,0.21,2.00,-0.70554,4.69005
1.14,0.21,3.00,-2.26020,-5.04221
1.14,0.21,4.00,0.10035,-2.50442
1.14,0.21,5.00,-0.11958,-1.76511
1.14,0.21,6.00,-0.34190,-1.34328
1.14,0.21,7.00,-0.81360,-0.84585
1.14,0.21,8.00,-1.89562,0.04331
1.14,0.21,9.00,-4.03688,-0.08535
1.14,0.21,10.00,-8.76483,0.53578
1.14,0.21,11.00,-17.05236,-7.97424
1.14,0.21,12.00,-90.77286,467.31086
1.14,0.21,13.00,11848.57741,2695397.35745
1.14,0.21,14.00,-6637522153.95562,-8946890028070691.00000
1.14,0.21,15.00,-12470865929654628933173248.00000,55787732996906953295918863944490468507648.00000
1.14,0.21,16.00,146101481131997311893925040096696842321777676406011102119346569216.00000,4075335209922252314509561614167828476723754720715480162713140308340547351114685045441284558296687981887488.00000
1.14,0.21,17.00,-125036627158594267779704522529105394170978969518947334897536744259972903589759000113872233791699501752866890332885397437731399165721098249223752890876089054627044939268096.00000,-254783084594670075464133276233607936505080778104781805621600070723431601079521544180114553180769737817131209984976202909443215926823678344709427996830266471467599199761994843086085575029072036287170471130481711752261156633080496163820071859576427741081646004217588941844381696.00000
1.14,0.21,18.00,-inf,inf
1.14,0.21,19.00,-nan,-nan
1.14,0.21,20.00,-nan,-nan
1.14,0.21,21.00,-nan,-nan
1.14,0.21,22.00,-nan,-nan
1.14,0.21,23.00,-nan,-nan
1.14,0.21,24.00,-nan,-nan
1.14,0.21,25.00,-nan,-nan
1.14,0.21,26.00,-nan,-nan
1.14,0.21,27.00,-nan,-nan
1.14,0.21,28.00,-nan,-nan
1.14,0.21,29.00,-nan,-nan
1.14,0.21,30.00,-nan,-nan
1.14,0.21,31.00,-nan,-nan
1.14,0.21,32.00,-nan,-nan
1.14,0.21,33.00,-nan,-nan
1.14,0.21,34.00,-nan,-nan
1.14,0.21,35.00,-nan,-nan
1.14,0.21,36.00,-nan,-nan
1.14,0.21,37.00,-nan,-nan
1.14,0.21,38.00,-nan,-nan
1.14,0.21,39.00,-nan,-nan
1.14,0.21,40.00,-nan,-nan
1.14,0.21,41.00,-nan,-nan
1.14,0.21,42.00,-nan,-nan
1.14,0.21,43.00,-nan,-nan
1.14,0.21,44.00,-nan,-nan
1.14,0.21,45.00,-nan,-nan
1.14,0.21,46.00,-nan,-nan
1.14,0.21,47.00,-nan,-nan
1.14,0.21,48.00,-nan,-nan
1.14,0.21,49.00,-nan,-nan
1.14,0.21,50.00,-nan,-nan
1.14,0.21,51.00,-nan,-nan
1.14,0.21,52.00,-nan,-nan
1.14,0.21,53.00,-nan,-nan
1.14,0.21,54.00,-nan,-nan
1.14,0.21,55.00,-nan,-nan
1.14,0.21,56.00,-nan,-nan
1.14,0.21,57.00,-nan,-nan
1.14,0.21,58.00,-nan,-nan
1.14,0.21,59.00,-nan,-nan
1.14,0.21,60.00,-nan,-nan
1.14,0.21,61.00,-nan,-nan
1.14,0.21,62.00,-nan,-nan
1.14,0.21,63.00,-nan,-nan
1.14,0.21,64.00,-nan,-nan
1.14,0.21,65.00,-nan,-nan
1.14,0.21,66.00,-nan,-nan
1.14,0.21,67.00,-nan,-nan
1.14,0.21,68.00,-nan,-nan
1.14,0.21,69.00,-nan,-nan
1.14,0.21,70.00,-nan,-nan
1.14,0.21,71.00,-nan,-nan
1.14,0.21,72.00,-nan,-nan
1.14,0.21,73.00,-nan,-nan
1.14,0.21,74.00,-nan,-nan
1.14,0.21,75.00,-nan,-nan
1.14,0.21,76.00,-nan,-nan
1.14,0.21,77.00,-nan,-nan
1.14,0.21,78.00,-nan,-nan
1.14,0.21,79.00,-nan,-nan
1.14,0.21,80.00,-nan,-nan
1.14,0.21,81.00,-nan,-nan
1.14,0.21,82.00,-nan,-nan
1.14,0.21,83.00,-nan,-nan
1.14,0.21,84.00,-nan,-nan
1.14,0.21,85.00,-nan,-nan
1.14,0.21,86.00,-nan,-nan
1.14,0.21,87.00,-nan,-nan
1.14,0.21,88.00,-nan,-nan
1.14,0.21,89.00,-nan,-nan
1.14,0.21,90.00,-nan,-nan
1.14,0.21,91.00,-nan,-nan
1.14,0.21,92.00,-nan,-nan
1.14,0.21,93.00,-nan,-nan
1.14,0.21,94.00,-nan,-nan
1.14,0.21,95.00,-nan,-nan
1.14,0.21,96.00,-nan,-nan
1.14,0.21,97.00,-nan,-nan
1.14,0.21,98.00,-nan,-nan
1.14,0.21,99.00,-nan,-nan
1.14,0.21,100.00,-nan,-nan
1.14,0.22,0.00,0.70200,1.30200
1.14,0.22,1.00,0.70728,3.31733
1.14,0.22,2.00,-0.75712,4.14423
1.14,0.22,3.00,-2.02552,-4.16206
1.14,0.22,4.00,0.11587,-2.17023
1.14,0.22,5.00,-0.04303,-1.55212
1.14,0.22,6.00,-0.15284,-1.22850
1.14,0.22,7.00,-0.35311,-0.99575
1.14,0.22,8.00,-0.80480,-0.65861
1.14,0.22,9.00,-1.84140,0.00712
1.14,0.22,10.00,-3.94036,-0.01334
1.14,0.22,11.00,-8.45899,0.08058
1.14,0.22,12.00,-17.85660,-1.20506
1.14,0.22,13.00,-46.90787,45.95257
1.14,0.22,14.00,702.81444,13933.92190
1.14,0.22,15.00,-1912748.94425,-13364564180.79513
1.14,0.22,16.00,-5622037058823346.00000,37567998268006655437307904.00000
1.14,0.22,17.00,46465909283283484681432463445631589941248.00000,872815599737873934223198742064305394122915235925230789051014971392.00000
1.14,0.22,18.00,-8922357505260040359502655587299796975640495967894173728047802441232916324016071821215444550498766074937344.00000,-3893786408514631657967445753748428970658855949262808262816014754683277357806094924852481749550896286817172833290030683194262228698283345264968110859008651523428340631339008.00000
1.14,0.22,19.00,-7643185964895815054021399245007835686494412432008251173267306083105649797451475985959588921038945557511238706196034782976592661869434396860274618304613874921495761097785047583380994052204262284712781630899823693460170167972100795493898097958619481239888432585149355166263148544.00000,inf
1.14,0.22,20.00,inf,-nan
1.14,0.22,21.00,-nan,-nan
1.14,0.22,22.00,-nan,-nan
1.14,0.22,23.00,-nan,-nan
1.14,0.22,24.00,-nan,-nan
1.14,0.22,25.00,-nan,-nan
1.14,0.22,26.00,-nan,-nan
1.14,0.22,27.00,-nan,-nan
1.14,0.22,28.00,-nan,-nan
1.14,0.22,29.00,-nan,-nan
1.14,0.22,30.00,-nan,-nan
1.14,0.22,31.00,-nan,-nan
1.14,0.22,32.00,-nan,-nan
1.14,0.22,33.00,-nan,-nan
1.14,0.22,34.00,-nan,-nan
1.14,0.22,35.00,-nan,-nan
1.14,0.22,36.00,-nan,-nan
1.14,0.22,37.00,-nan,-nan
1.14,0.22,38.00,-nan,-nan
1.14,0.22,39.00,-nan,-nan
1.14,0.22,40.00,-nan,-nan
1.14,0.22,41.00,-nan,-nan
1.14,0.22,42.00,-nan,-nan
1.14,0.22,43.00,-nan,-nan
1.14,0.22,44.00,-nan,-nan
1.14,0.22,45.00,-nan,-nan
1.14,0.22,46.00,-nan,-nan
1.14,0.22,47.00,-nan,-nan
1.14,0.22,48.00,-nan,-nan
1.14,0.22,49.00,-nan,-nan
1.14,0.22,50.00,-nan,-nan
1.14,0.22,51.00,-nan,-nan
1.14,0.22,52.00,-nan,-nan
1.14,0.22,53.00,-nan,-nan
1.14,0.22,54.00,-nan,-nan
1.14,0.22,55.00,-nan,-nan
1.14,0.22,56.00,-nan,-nan
1.14,0.22,57.00,-nan,-nan
1.14,0.22,58.00,-nan,-nan
1.14,0.22,59.00,-nan,-nan
1.14,0.22,60.00,-nan,-nan
1.14,0.22,61.00,-nan,-nan
1.14,0.22,62.00,-nan,-nan
1.14,0.22,63.00,-nan,-nan
1.14,0.22,64.00,-nan,-nan
1.14,0.22,65.00,-nan,-nan
1.14,0.22,66.00,-nan,-nan
1.14,0.22,67.00,-nan,-nan
1.14,0.22,68.00,-nan,-nan
1.14,0.22,69.00,-nan,-nan
1.14,0.22,70.00,-nan,-nan
1.14,0.22,71.00,-nan,-nan
1.14,0.22,72.00,-nan,-nan
1.14,0.22,73.00,-nan,-nan
1.14,0.22,74.00,-nan,-nan
1.14,0.22,75.00,-nan,-nan
1.14,0.22,76.00,-nan,-nan
1.14,0.22,77.00,-nan,-nan
1.14,0.22,78.00,-nan,-nan
1.14,0.22,79.00,-nan,-nan
1.14,0.22,80.00,-nan,-nan
1.14,0.22,81.00,-nan,-nan
1.14,0.22,82.00,-nan,-nan
1.14,0.22,83.00,-nan,-nan
1.14,0.22,84.00,-nan,-nan
1.14,0.22,85.00,-nan,-nan
1.14,0.22,86.00,-nan,-nan
1.14,0.22,87.00,-nan,-nan
1.14,0.22,88.00,-nan,-nan
1.14,0.22,89.00,-nan,-nan
1.14,0.22,90.00,-nan,-nan
1.14,0.22,91.00,-nan,-nan
1.14,0.22,92.00,-nan,-nan
1.14,0.22,93.00,-nan,-nan
1.14,0.22,94.00,-nan,-nan
1.14,0.22,95.00,-nan,-nan
1.14,0.22,96.00,-nan,-nan
1.14,0.22,97.00,-nan,-nan
1.14,0.22,98.00,-nan,-nan
1.14,0.22,99.00,-nan,-nan
1.14,0.22,100.00,-nan,-nan
1.14,0.23,0.00,0.68200,1.28200
1.14,0.23,1.00,0.65117,3.17233
1.14,0.23,2.00,-0.79910,3.65982
1.14,0.23,3.00,-1.81673,-3.45227
1.14,0.23,4.00,0.11030,-1.90649
1.14,0.23,5.00,-0.00832,-1.38067
1.14,0.23,6.00,-0.06609,-1.09133
1.14,0.23,7.00,-0.15221,-0.91219
1.14,0.23,8.00,-0.32981,-0.77390
1.14,0.23,9.00,-0.73215,-0.55577
1.14,0.23,10.00,-1.65443,-0.07300
1.14,0.23,11.00,-3.58030,0.11164
1.14,0.23,12.00,-7.52299,-0.58603
1.14,0.23,13.00,-17.89200,8.22277
1.14,0.23,14.00,20.32259,-47.02721
1.14,0.23,15.00,-120.04226,2599.00602
1.14,0.23,16.00,77461.92272,98970242.00241
1.14,0.23,17.00,-1760322368579.10229,-87112014528328269824.00000
1.14,0.23,18.00,-35269400832219426565337873645568.00000,1536194278849120473496385899696647128311440980574208.00000
1.14,0.23,19.00,12461549908685137814032386297332463433897516953350601789888777778984103910215516160.00000,9571680837657443596555740610729389628671090797617566347781229164020499327854891544316158125143866486104673050013058978877551692218368.00000
1.14,0.23,20.00,-27433935047748888747248867316266020015956075402034715114754971200478592021620723675608387086407513988237566849409666772066651747071973385594430625969749151480180196248636399572347747921042185941204643227692366299136.00000,-inf
1.14,0.23,21.00,-inf,inf
1.14,0.23,22.00,-nan,-nan
1.14,0.23,23.00,-nan,-nan
1.14,0.23,24.00,-nan,-nan
1.14,0.23,25.00,-nan,-nan
1.14,0.23,26.00,-nan,-nan
1.14,0.23,27.00,-nan,-nan
1.14,0.23,28.00,-nan,-nan
1.14,0.23,29.00,-nan,-nan
1.14,0.23,30.00,-nan,-nan
1.14,0.23,31.00,-nan,-nan
1.14,0.23,32.00,-nan,-nan
1.14,0.23,33.00,-nan,-nan
1.14,0.23,34.00,-nan,-nan
1.14,0.23,35.00,-nan,-nan
1.14,0.23,36.00,-nan,-nan
1.14,0.23,37.00,-nan,-nan
1.14,0.23,38.00,-nan,-nan
1.14,0.23,39.00,-nan,-nan
1.14,0.23,40.00,-nan,-nan
1.14,0.23,41.00,-nan,-nan
1.14,0.23,42.00,-nan,-nan
1.14,0.23,43.00,-nan,-nan
1.14,0.23,44.00,-nan,-nan
1.14,0.23,45.00,-nan,-nan
1.14,0.23,46.00,-nan,-nan
1.14,0.23,47.00,-nan,-nan
1.14,0.23,48.00,-nan,-nan
1.14,0.23,49.00,-nan,-nan
1.14,0.23,50.00,-nan,-nan
1.14,0.23,51.00,-nan,-nan
1.14,0.23,52.00,-nan,-nan
1.14,0.23,53.00,-nan,-nan
1.14,0.23,54.00,-nan,-nan
1.14,0.23,55.00,-nan,-nan
1.14,0.23,56.00,-nan,-nan
1.14,0.23,57.00,-nan,-nan
1.14,0.23,58.00,-nan,-nan
1.14,0.23,59.00,-nan,-nan
1.14,0.23,60.00,-nan,-nan
1.14,0.23,61.00,-nan,-nan
1.14,0.23,62.00,-nan,-nan
1.14,0.23,63.00,-nan,-nan
1.14,0.23,64.00,-nan,-nan
1.14,0.23,65.00,-nan,-nan
1.14,0.23,66.00,-nan,-nan
1.14,0.23,67.00,-nan,-nan
1.14,0.23,68.00,-nan,-nan
1.14,0.23,69.00,-nan,-nan
1.14,0.23,70.00,-nan,-nan
1.14,0.23,71.00,-nan,-nan
1.14,0.23,72.00,-nan,-nan
1.14,0.23,73.00,-nan,-nan
1.14,0.23,74.00,-nan,-nan
1.14,0.23,75.00,-nan,-nan
1.14,0.23,76.00,-nan,-nan
1.14,0.23,77.00,-nan,-nan
1.14,0.23,78.00,-nan,-nan
1.14,0.23,79.00,-nan,-nan
1.14,0.23,80.00,-nan,-nan
1.14,0.23,81.00,-nan,-nan
1.14,0.23,82.00,-nan,-nan
1.14,0.23,83.00,-nan,-nan
1.14,0.23,84.00,-nan,-nan
1.14,0.23,85.00,-nan,-nan
1.14,0.23,86.00,-nan,-nan
1.14,0.23,87.00,-nan,-nan
1.14,0.23,88.00,-nan,-nan
1.14,0.23,89.00,-nan,-nan
1.14,0.23,90.00,-nan,-nan
1.14,0.23,91.00,-nan,-nan
1.14,0.23,92.00,-nan,-nan
1.14,0.23,93.00,-nan,-nan
1.14,0.23,94.00,-nan,-nan
1.14,0.23,95.00,-nan,-nan
1.14,0.23,96.00,-nan,-nan
1.14,0.23,97.00,-nan,-nan
1.14,0.23,98.00,-nan,-nan
1.14,0.23,99.00,-nan,-nan
1.14,0.23,100.00,-nan,-nan
1.14,0.24,0.00,0.66200,1.26200
1.14,0.24,1.00,0.59686,3.03180
1.14,0.24,2.00,-0.83241,3.23011
1.14,0.24,3.00,-1.63148,-2.88115
1.14,0.24,4.00,0.09273,-1.70156
1.14,0.24,5.00,0.00493,-1.25352
1.14,0.24,6.00,-0.02759,-0.98639
1.14,0.24,7.00,-0.06663,-0.81255
1.14,0.24,8.00,-0.13884,-0.69925
1.14,0.24,9.00,-0.29159,-0.61380
1.14,0.24,10.00,-0.63446,-0.47969
1.14,0.24,11.00,-1.41716,-0.14801
1.14,0.24,12.00,-3.09823,0.16077
1.14,0.24,13.00,-6.45199,-0.68702
1.14,0.24,14.00,-15.66894,8.18325
1.14,0.24,15.00,19.06313,-35.13383
1.14,0.24,16.00,-68.49799,1070.01408
1.14,0.24,17.00,19261.29109,9999285.56342
1.14,0.24,18.00,-46042976688.65832,-230222339690540832.00000
1.14,0.24,19.00,-2544028176610768163503603712.00000,292846059516275204344925043886705041347706880.00000
1.14,0.24,20.00,178802070436521206274397125699969898236719335598095508530375301342953472.00000,26180740880343361402492532257399801167768151178970294773958334461160884052733690091563323926368556456421169144266752.00000
1.14,0.24,21.00,-1123480961992191624915970999235303960387292195746606093943513143246932490943577347406136420195909169552402434525542478808381904318218781577606304084528937157830577589006177939694272118784.00000,-14706781974958229049177001688106424098746713522516663221955557301192128888541817546728605284572928830644900810210321397801755922063316920128343061147237287150549183636577641365766402563286242159577691953119474578158373828612084093330669634761890267412144859221923158272978871082465360855429614804140032.00000
1.14,0.24,22.00,-inf,inf
1.14,0.24,23.00,-nan,-nan
1.14,0.24,24.00,-nan,-nan
1.14,0.24,25.00,-nan,-nan
1.14,0.24,26.00,-nan,-nan
1.14,0.24,27.00,-nan,-nan
1.14,0.24,28.00,-nan,-nan
1.14,0.24,29.00,-nan,-nan
1.14,0.24,30.00,-nan,-nan
1.14,0.24,31.00,-nan,-nan
1.14,0.24,32.00,-nan,-nan
1.14,0.24,33.00,-nan,-nan
1.14,0.24,34.00,-nan,-nan
1.14,0.24,35.00,-nan,-nan
1.14,0.24,36.00,-nan,-nan
1.14,0.24,37.00,-nan,-nan
1.14,0.24,38.00,-nan,-nan
1.14,0.24,39.00,-nan,-nan
1.14,0.24,40.00,-nan,-nan
1.14,0.24,41.00,-nan,-nan
1.14,0.24,42.00,-nan,-nan
1.14,0.24,43.00,-nan,-nan
1.14,0.24,44.00,-nan,-nan
1.14,0.24,45.00,-nan,-nan
1.14,0.24,46.00,-nan,-nan
1.14,0.24,47.00,-nan,-nan
1.14,0.24,48.00,-nan,-nan
1.14,0.24,49.00,-nan,-nan
1.14,0.24,50.00,-nan,-nan
1.14,0.24,51.00,-nan,-nan
1.14,0.24,52.00,-nan,-nan
1.14,0.24,53.00,-nan,-nan
1.14,0.24,54.00,-nan,-nan
1.14,0.24,55.00,-nan,-nan
1.14,0.24,56.00,-nan,-nan
1.14,0.24,57.00,-nan,-nan
1.14,0.24,58.00,-nan,-nan
1.14,0.24,59.00,-nan,-nan
1.14,0.24,60.00,-nan,-nan
1.14,0.24,61.00,-nan,-nan
1.14,0.24,62.00,-nan,-nan
1.14,0.24,63.00,-nan,-nan
1.14,0.24,64.00,-nan,-nan
1.14,0.24,65.00,-nan,-nan
1.14,0.24,66.00,-nan,-nan
1.14,0.24,67.00,-nan,-nan
1.14,0.24,68.00,-nan,-nan
1.14,0.24,69.00,-nan,-nan
1.14,0.24,70.00,-nan,-nan
1.14,0.24,71.00,-nan,-nan
1.14,0.24,72.00,-nan,-nan
1.14,0.24,73.00,-nan,-nan
1.14,0.24,74.00,-nan,-nan
1.14,0.24,75.00,-nan,-nan
1.14,0.24,76.00,-nan,-nan
1.14,0.24,77.00,-nan,-nan
1.14,0.24,78.00,-nan,-nan
1.14,0.24,79.00,-nan,-nan
1.14,0.24,80.00,-nan,-nan
1.14,0.24,81.00,-nan,-nan
1.14,0.24,82.00,-nan,-nan
1.14,0.24,83.00,-nan,-nan
1.14,0.24,84.00,-nan,-nan
1.14,0.24,85.00,-nan,-nan
1.14,0.24,86.00,-nan,-nan
1.14,0.24,87.00,-nan,-nan
1.14,0.24,88.00,-nan,-nan
1.14,0.24,89.00,-nan,-nan
1.14,0.24,90.00,-nan,-nan
1.14,0.24,91.00,-nan,-nan
1.14,0.24,92.00,-nan,-nan
1.14,0.24,93.00,-nan,-nan
1.14,0.24,94.00,-nan,-nan
1.14,0.24,95.00,-nan,-nan
1.14,0.24,96.00,-nan,-nan
1.14,0.24,97.00,-nan,-nan
1.14,0.24,98.00,-nan,-nan
1.14,0.24,99.00,-nan,-nan
1.14,0.24,100.00,-nan,-nan
1.20,0.15,0.00,0.89800,1.49800
1.20,0.15,1.00,1.27792,4.85509
1.20,0.15,2.00,-0.17456,10.86471
1.20,0.15,3.00,-5.05631,-23.58932
1.20,0.15,4.00,-3.80931,13.69214
1.20,0.15,5.00,1.17340,-23.72496
1.20,0.15,6.00,-15.75495,150.13506
1.20,0.15,7.00,391.77448,25173.20794
1.20,0.15,8.00,-1409245.33950,-17828558024.45728
1.20,0.15,9.00,-3767723460788523.50000,33586490504406694086311936.00000
1.20,0.15,10.00,18981691242948471605116908986587265630208.00000,318764196344434094968111153376221268886868156088109439120939417600.00000
1.20,0.15,11.00,-907602533147497732806968341248730818644621531616238258472247247397658393558083094507640305847214387757056.00000,-144655596039467370670615286633270340668914771248032341688760740324558772162695225109004508218946596512617334511325467938165989429121188373691060696518957675949606398066688.00000
1.20,0.15,12.00,-19693467809907258048323218792875190033890037289982228900097926638038745482950316258718107970336522046653433484922485943052868673055610560644051109512275779374850523259094319715005055131920069560827388745655903508821087974475178902515909113429382723954094023507380401766137856.00000,inf
1.20,0.15,13.00,inf,-nan
1.20,0.15,14.00,-nan,-nan
1.20,0.15,15.00,-nan,-nan
1.20,0.15,16.00,-nan,-nan
1.20,0.15,17.00,-nan,-nan
1.20,0.15,18.00,-nan,-nan
1.20,0.15,19.00,-nan,-nan
1.20,0.15,20.00,-nan,-nan
1.20,0.15,21.00,-nan,-nan
1.20,0.15,22.00,-nan,-nan
1.20,0.15,23.00,-nan,-nan
1.20,0.15,24.00,-nan,-nan
1.20,0.15,25.00,-nan,-nan
1.20,0.15,26.00,-nan,-nan
1.20,0.15,27.00,-nan,-nan
1.20,0.15,28.00,-nan,-nan
1.20,0.15,29.00,-nan,-nan
1.20,0.15,30.00,-nan,-nan
1.20,0.15,31.00,-nan,-nan
1.20,0.15,32.00,-nan,-nan
1.20,0.15,33.00,-nan,-nan
1.20,0.15,34.00,-nan,-nan
1.20,0.15,35.00,-nan,-nan
1.20,0.15,36.00,-nan,-nan
1.20,0.15,37.00,-nan,-nan
1.20,0.15,38.00,-nan,-nan
1.20,0.15,39.00,-nan,-nan
1.20,0.15,40.00,-nan,-nan
1.20,0.15,41.00,-nan,-nan
1.20,0.15,42.00,-nan,-nan
1.20,0.15,43.00,-nan,-nan
1.20,0.15,44.00,-nan,-nan
1.20,0.15,45.00,-nan,-nan
1.20,0.15,46.00,-nan,-nan
1.20,0.15,47.00,-nan,-nan
1.20,0.15,48.00,-nan,-nan
1.20,0.15,49.00,-nan,-nan
1.20,0.15,50.00,-nan,-nan
1.20,0.15,51.00,-nan,-nan
1.20,0.15,52.00,-nan,-nan
1.20,0.15,53.00,-nan,-nan
1.20,0.15,54.00,-nan,-nan
1.20,0.15,55.00,-nan,-nan
1.20,0.15,56.00,-nan,-nan
1.20,0.15,57.00,-nan,-nan
1.20,0.15,58.00,-nan,-nan
1.20,0.15,59.00,-nan,-nan
1.20,0.15,60.00,-nan,-nan
1.20,0.15,61.00,-nan,-nan
1.20,0.15,62.00,-nan,-nan
1.20,0.15,63.00,-nan,-nan
1.20,0.15,64.00,-nan,-nan
1.20,0.15,65.00,-nan,-nan
1.20,0.15,66.00,-nan,-nan
1.20,0.15,67.00,-nan,-nan
1.20,0.15,68.00,-nan,-nan
1.20,0.15,69.00,-nan,-nan
1.20,0.15,70.00,-nan,-nan
1.20,0.15,71.00,-nan,-nan
1.20,0.15,72.00,-nan,-nan
1.20,0.15,73.00,-nan,-nan
1.20,0.15,74.00,-nan,-nan
1.20,0.15,75.00,-nan,-nan
1.20,0.15,76.00,-nan,-nan
1.20,0.15,77.00,-nan,-nan
1.20,0.15,78.00,-nan,-nan
1.20,0.15,79.00,-nan,-nan
1.20,0.15,80.00,-nan,-nan
1.20,0.15,81.00,-nan,-nan
1.20,0.15,82.00,-nan,-nan
1.20,0.15,83.00,-nan,-nan
1.20,0.15,84.00,-nan,-nan
1.20,0.15,85.00,-nan,-nan
1.20,0.15,86.00,-nan,-nan
1.20,0.15,87.00,-nan,-nan
1.20,0.15,88.00,-nan,-nan
1.20,0.15,89.00,-nan,-nan
1.20,0.15,90.00,-nan,-nan
1.20,0.15,91.00,-nan,-nan
1.20,0.15,92.00,-nan,-nan
1.20,0.15,93.00,-nan,-nan
1.20,0.15,94.00,-nan,-nan
1.20,0.15,95.00,-nan,-nan
1.20,0.15,96.00,-nan,-nan
1.20,0.15,97.00,-nan,-nan
1.20,0.15,98.00,-nan,-nan
